repositorio,commit_hash,mensaje_original,mensaje_generado,Rationality,Comprehensiveness,Non-redundancy,Authenticity,Logicality
langchain-ai/langgraph,f02c0f0ce575ce1d3879b09ee3c534446c31a983,feat(langgraph): drop tags from TracePolicy (#8402),perf(langgraph): eliminar código innecesario y mejorar legibilidad,0,0,1,1,1
langchain-ai/langgraph,80633b2c53901d56a5c81e9b92360594709ea124,"chore(deps): bump mistune from 3.2.1 to 3.3.0 in /libs/langgraph (#8317)

Bumps [mistune](https://github.com/lepture/mistune) from 3.2.1 to 3.3.0.
<details>
<summary>Release notes</summary>
<p><em>Sourced from <a
href=""https://github.com/lepture/mistune/releases"">mistune's
releases</a>.</em></p>
<blockquote>
<h2>v3.3.0</h2>
<h3>   🐞 Bug Fixes</h3>
<ul>
<li>Resolve O(n^2) DoS in parse_link_text (CWE-400)  -  by
<strong>bhanugoudm041</strong> <a
href=""https://github.com/lepture/mistune/commit/b6b499d""><!-- raw HTML
omitted -->(b6b49)<!-- raw HTML omitted --></a></li>
<li>Resolve O(n^2) DoS in parse_link_text (CWE-400)-Type
handling/testing done  -  by <strong>bhanugoudm041</strong> <a
href=""https://github.com/lepture/mistune/commit/b3af85d""><!-- raw HTML
omitted -->(b3af8)<!-- raw HTML omitted --></a></li>
<li><strong>block</strong>: Avoid quadratic ref link scans  -  by <a
href=""https://github.com/lepture""><code>@​lepture</code></a> <a
href=""https://github.com/lepture/mistune/commit/2b04d7b""><!-- raw HTML
omitted -->(2b04d)<!-- raw HTML omitted --></a></li>
<li><strong>cli</strong>: Add entrypoint and utf-8 output  -  by <a
href=""https://github.com/lepture""><code>@​lepture</code></a> <a
href=""https://github.com/lepture/mistune/commit/2f2449d""><!-- raw HTML
omitted -->(2f244)<!-- raw HTML omitted --></a></li>
<li><strong>directives</strong>: Constrain include targets  -  by <a
href=""https://github.com/lepture""><code>@​lepture</code></a> <a
href=""https://github.com/lepture/mistune/commit/1bef343""><!-- raw HTML
omitted -->(1bef3)<!-- raw HTML omitted --></a></li>
<li><strong>formatting</strong>: Avoid quadratic marker scans  -  by <a
href=""https://github.com/lepture""><code>@​lepture</code></a> <a
href=""https://github.com/lepture/mistune/commit/96d0f57""><!-- raw HTML
omitted -->(96d0f)<!-- raw HTML omitted --></a></li>
<li><strong>image</strong>: Validate figure width option  -  by <a
href=""https://github.com/lepture""><code>@​lepture</code></a> <a
href=""https://github.com/lepture/mistune/commit/e3e51de""><!-- raw HTML
omitted -->(e3e51)<!-- raw HTML omitted --></a></li>
<li><strong>inline</strong>: Avoid bracket parsing DoS  -  by <a
href=""https://github.com/lepture""><code>@​lepture</code></a> <a
href=""https://github.com/lepture/mistune/commit/25f2503""><!-- raw HTML
omitted -->(25f25)<!-- raw HTML omitted --></a></li>
<li><strong>math</strong>: Reject currency patterns and cross-line
matches in inline math  -  by <a
href=""https://github.com/geopanther""><code>@​geopanther</code></a> <a
href=""https://github.com/lepture/mistune/commit/566e173""><!-- raw HTML
omitted -->(566e1)<!-- raw HTML omitted --></a></li>
<li><strong>math</strong>: Support display and backtick math  -  by <a
href=""https://github.com/lepture""><code>@​lepture</code></a> <a
href=""https://github.com/lepture/mistune/commit/1141eec""><!-- raw HTML
omitted -->(1141e)<!-- raw HTML omitted --></a></li>
<li><strong>renderer</strong>: Render plugin list and table nodes  -  by
<a href=""https://github.com/lepture""><code>@​lepture</code></a> <a
href=""https://github.com/lepture/mistune/commit/614b019""><!-- raw HTML
omitted -->(614b0)<!-- raw HTML omitted --></a></li>
<li><strong>renderer</strong>: Block encoded unsafe URL schemes  -  by
<a href=""https://github.com/lepture""><code>@​lepture</code></a> <a
href=""https://github.com/lepture/mistune/commit/c7101fc""><!-- raw HTML
omitted -->(c7101)<!-- raw HTML omitted --></a></li>
<li><strong>toc</strong>: Avoid generated id collisions  -  by <a
href=""https://github.com/lepture""><code>@​lepture</code></a> <a
href=""https://github.com/lepture/mistune/commit/c4093c4""><!-- raw HTML
omitted -->(c4093)<!-- raw HTML omitted --></a></li>
</ul>
<h3>   🏎 Performance</h3>
<ul>
<li>Improve performance  -  by <a
href=""https://github.com/lepture""><code>@​lepture</code></a> <a
href=""https://github.com/lepture/mistune/commit/bf95c32""><!-- raw HTML
omitted -->(bf95c)<!-- raw HTML omitted --></a></li>
</ul>
<h5>    <a
href=""https://github.com/lepture/mistune/compare/v3.2.1...v3.3.0"">View
changes on GitHub</a></h5>
</blockquote>
</details>
<details>
<summary>Changelog</summary>
<p><em>Sourced from <a
href=""https://github.com/lepture/mistune/blob/main/docs/changes.rst"">mistune's
changelog</a>.</em></p>
<blockquote>
<h2>Version 3.3.0</h2>
<p><strong>Released on Jun 21, 2026</strong></p>
<ul>
<li>Improve CommonMark compatibility and parser performance.</li>
<li>Add command line entrypoint with UTF-8 output.</li>
<li>Support display and backtick math.</li>
<li>Render plugin list and table nodes in Markdown renderer.</li>
<li>Escape leading block markers in Markdown renderer.</li>
<li>Fix RST renderer for block quotes nested in lists.</li>
<li>Avoid generated heading ID collisions in TOC.</li>
<li>Harden URL, image, figure, and include directive handling.</li>
<li>Fix quadratic scans in inline links, reference links, and formatting
markers.</li>
<li>Fix math escaping, currency pattern matching, and cross-line
matching.</li>
</ul>
</blockquote>
</details>
<details>
<summary>Commits</summary>
<ul>
<li><a
href=""https://github.com/lepture/mistune/commit/15c3b79325125272263d7d42492ec8f757447191""><code>15c3b79</code></a>
chore: release 3.3.0</li>
<li><a
href=""https://github.com/lepture/mistune/commit/bdc01ade171c7c2cd1099e2531ddf8c275a2f64c""><code>bdc01ad</code></a>
tests: increase run time on pypy</li>
<li><a
href=""https://github.com/lepture/mistune/commit/7cf181483e6201184bcecdbae13225d45ebab4c4""><code>7cf1814</code></a>
tests: increase run time for pypy</li>
<li><a
href=""https://github.com/lepture/mistune/commit/6dfdc3dae490c7a21499ff1063f4dd9b7357d4c5""><code>6dfdc3d</code></a>
tests: add more tests</li>
<li><a
href=""https://github.com/lepture/mistune/commit/17c50f6c0572027c1dad2c2501e7c97cea0b0b43""><code>17c50f6</code></a>
chore: fix mypy issues</li>
<li><a
href=""https://github.com/lepture/mistune/commit/63abe4b8e9adccc711c953e6727400ee7ba1084c""><code>63abe4b</code></a>
chore: use ruff check and format</li>
<li><a
href=""https://github.com/lepture/mistune/commit/e6c1b184461beab8887c7375621c64dffaf652c5""><code>e6c1b18</code></a>
chore: resolve mypy issues</li>
<li><a
href=""https://github.com/lepture/mistune/commit/dcf89020c1ee697b2267387064b3e4580e0b83c5""><code>dcf8902</code></a>
test(math): cover escaped math output</li>
<li><a
href=""https://github.com/lepture/mistune/commit/c4093c4742ed0d10d9332fb8edb455869b7b581b""><code>c4093c4</code></a>
fix(toc): avoid generated id collisions</li>
<li><a
href=""https://github.com/lepture/mistune/commit/e3e51de9cf0a72dc30191248dccf22087c57f046""><code>e3e51de</code></a>
fix(image): validate figure width option</li>
<li>Additional commits viewable in <a
href=""https://github.com/lepture/mistune/compare/v3.2.1...v3.3.0"">compare
view</a></li>
</ul>
</details>
<br />


[![Dependabot compatibility
score](https://dependabot-badges.githubapp.com/badges/compatibility_score?dependency-name=mistune&package-manager=uv&previous-version=3.2.1&new-version=3.3.0)](https://docs.github.com/en/github/managing-security-vulnerabilities/about-dependabot-security-updates#about-compatibility-scores)

Dependabot will resolve any conflicts with this PR as long as you don't
alter it yourself. You can also trigger a rebase manually by commenting
`@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

<details>
<summary>Dependabot commands and options</summary>
<br />

You can trigger Dependabot actions by commenting on this PR:
- `@dependabot rebase` will rebase this PR
- `@dependabot recreate` will recreate this PR, overwriting any edits
that have been made to it
- `@dependabot show <dependency name> ignore conditions` will show all
of the ignore conditions of the specified dependency
- `@dependabot ignore this major version` will close this PR and stop
Dependabot creating any more for this major version (unless you reopen
the PR or upgrade to it yourself)
- `@dependabot ignore this minor version` will close this PR and stop
Dependabot creating any more for this minor version (unless you reopen
the PR or upgrade to it yourself)
- `@dependabot ignore this dependency` will close this PR and stop
Dependabot creating any more for this dependency (unless you reopen the
PR or upgrade to it yourself)
You can disable automated security fix PRs for this repo from the
[Security Alerts
page](https://github.com/langchain-ai/langgraph/network/alerts).

</details>

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",fix(libs/langgraph): actualizar versión de mistune a 3.3.0,1,1,1,1,1
langchain-ai/langgraph,eb6acf9c8be9bde289a8030db1d448fc11766ae9,"chore(deps): bump soupsieve from 2.8.1 to 2.8.4 in /libs/langgraph (#8318)

Bumps [soupsieve](https://github.com/facelessuser/soupsieve) from 2.8.1
to 2.8.4.
<details>
<summary>Release notes</summary>
<p><em>Sourced from <a
href=""https://github.com/facelessuser/soupsieve/releases"">soupsieve's
releases</a>.</em></p>
<blockquote>
<h2>2.8.4</h2>
<ul>
<li><strong>FIX</strong>: Fix another inefficient attribute pattern (<a
href=""https://github.com/mauriceng98""><code>@​mauriceng98</code></a>).</li>
<li><strong>FIX</strong>: Limit total number of selectors processed in a
pattern to prevent massive selector requests (<a
href=""https://github.com/mauriceng98""><code>@​mauriceng98</code></a>).</li>
</ul>
<h2>2.8.3</h2>
<ul>
<li><strong>FIX</strong>: Fix inefficient attribute pattern.</li>
</ul>
<h2>2.8.2</h2>
<ul>
<li><strong>FIX</strong>: Ensure custom selectors or namespace
dictionaries reject non-string keys (<a
href=""https://github.com/mundanevision20""><code>@​mundanevision20</code></a>).</li>
<li><strong>FIX</strong>: Fix handling of <code>:in-range</code> and
<code>:out-of-range</code> with end of year weeks (<a
href=""https://github.com/mundanevision20""><code>@​mundanevision20</code></a>).</li>
<li><strong>FIX</strong>: Fix a potential infinite loop in the pretty
printing debug function (<a
href=""https://github.com/mundanevision20""><code>@​mundanevision20</code></a>).</li>
</ul>
</blockquote>
</details>
<details>
<summary>Commits</summary>
<ul>
<li><a
href=""https://github.com/facelessuser/soupsieve/commit/28108ab805818c832d9568142a99844fd95a0d39""><code>28108ab</code></a>
Limit excessive selectors</li>
<li><a
href=""https://github.com/facelessuser/soupsieve/commit/ef188721d6cc95641e99297b3a26ac17b7dfcfa7""><code>ef18872</code></a>
Fix test for Windows</li>
<li><a
href=""https://github.com/facelessuser/soupsieve/commit/eb4397618709186c109400448c6043b728217dc3""><code>eb43976</code></a>
Merge commit from fork</li>
<li><a
href=""https://github.com/facelessuser/soupsieve/commit/3a661b23b20e92b49b4683f0227c26c9d765267f""><code>3a661b2</code></a>
Fix typo in pseudo-classes.md (<a
href=""https://redirect.github.com/facelessuser/soupsieve/issues/294"">#294</a>)</li>
<li><a
href=""https://github.com/facelessuser/soupsieve/commit/0cb533d83bfc445c7c6321742a21f612305fc8ba""><code>0cb533d</code></a>
Update hatchling version requirement in pyproject.toml (<a
href=""https://redirect.github.com/facelessuser/soupsieve/issues/290"">#290</a>)</li>
<li><a
href=""https://github.com/facelessuser/soupsieve/commit/5aedc4180468e724aff46ddb3f738d35a3a9f724""><code>5aedc41</code></a>
Update doc theme</li>
<li><a
href=""https://github.com/facelessuser/soupsieve/commit/d7c47842a4f8d168243af96b62b9ad7fb84a2038""><code>d7c4784</code></a>
Attribute pattern fix (<a
href=""https://redirect.github.com/facelessuser/soupsieve/issues/289"">#289</a>)</li>
<li><a
href=""https://github.com/facelessuser/soupsieve/commit/09e106dc0fd6579c0327801fdcceb380ff60170e""><code>09e106d</code></a>
Fix grammar</li>
<li><a
href=""https://github.com/facelessuser/soupsieve/commit/09b27696ada6f07523a077950ce73da45579d524""><code>09b2769</code></a>
Update docs</li>
<li><a
href=""https://github.com/facelessuser/soupsieve/commit/c6e80fcab9ca4d3eaa61913778263e82bcecca1f""><code>c6e80fc</code></a>
Various fixes by <a
href=""https://github.com/mundanevision20""><code>@​mundanevision20</code></a>
(<a
href=""https://redirect.github.com/facelessuser/soupsieve/issues/288"">#288</a>)</li>
<li>See full diff in <a
href=""https://github.com/facelessuser/soupsieve/compare/2.8.1...2.8.4"">compare
view</a></li>
</ul>
</details>
<br />


[![Dependabot compatibility
score](https://dependabot-badges.githubapp.com/badges/compatibility_score?dependency-name=soupsieve&package-manager=uv&previous-version=2.8.1&new-version=2.8.4)](https://docs.github.com/en/github/managing-security-vulnerabilities/about-dependabot-security-updates#about-compatibility-scores)

Dependabot will resolve any conflicts with this PR as long as you don't
alter it yourself. You can also trigger a rebase manually by commenting
`@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

<details>
<summary>Dependabot commands and options</summary>
<br />

You can trigger Dependabot actions by commenting on this PR:
- `@dependabot rebase` will rebase this PR
- `@dependabot recreate` will recreate this PR, overwriting any edits
that have been made to it
- `@dependabot show <dependency name> ignore conditions` will show all
of the ignore conditions of the specified dependency
- `@dependabot ignore this major version` will close this PR and stop
Dependabot creating any more for this major version (unless you reopen
the PR or upgrade to it yourself)
- `@dependabot ignore this minor version` will close this PR and stop
Dependabot creating any more for this minor version (unless you reopen
the PR or upgrade to it yourself)
- `@dependabot ignore this dependency` will close this PR and stop
Dependabot creating any more for this dependency (unless you reopen the
PR or upgrade to it yourself)
You can disable automated security fix PRs for this repo from the
[Security Alerts
page](https://github.com/langchain-ai/langgraph/network/alerts).

</details>

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",fix(libs/langgraph): actualizar versión de soupsieve a 2.8.4,1,1,1,1,1
langchain-ai/langgraph,b96f6170e7eddd8f9aa31375fd8c54213e478a9a,"fix(sdk-py): support clearing cron end_time via update(end_time=None) (#8334)

`CronClient.update` / `SyncCronClient.update` stripped all `None`-valued
fields from the PATCH body, so `update(end_time=None)` could never clear
a previously set cron end time. This routes an explicit `None` through
as `end_time: null` (via the existing `NOT_PROVIDED` sentinel), while an
omitted argument still leaves the value unchanged.

Verified with `make format`, `make lint`, and `make test` in
`libs/sdk-py` (493 passed), including two new tests asserting the PATCH
body carries an explicit null `end_time`.",perf(langgraph_sdk): update function parameters and add tests for,0,0,0,0,0
langchain-ai/langgraph,55ec2f21939ce7755e6398c11b541de8926245ee,"chore(cli): allow langgraph-api versions up to 1.0.0 (#8319)

<!-- Replace everything above this line with a 1-2 sentence description
of your change. Keep the ""Fixes #xx"" keyword and update the issue
number. -->

Bumps the langgraph-api upper bound in the cli to `1.0.0` and releases
langgraph-cli version 0.4.31.",chore(cli): actualizar versión y dependencias,0,1,1,1,1
langchain-ai/langgraph,95af6a00718588e7b7ce17310e8006d267896a77,"release(langgraph): 1.2.9 (#8316)

## Summary

Releases `langgraph` 1.2.9.

Bumps the package version `1.2.8` -> `1.2.9` and propagates it into the
`langgraph`, `prebuilt`, and `sdk-py` lockfiles. No dependency floor or
source changes.

Includes #8315 (fix non-fresh `update_state` delta channel
counters/snapshot metadata for Postgres replay).

## Changes

- Update `libs/langgraph/pyproject.toml` to version `1.2.9`.
- Update the editable `langgraph` package entries in
`libs/langgraph/uv.lock`, `libs/prebuilt/uv.lock`, and
`libs/sdk-py/uv.lock`.


Made with [Cursor](https://cursor.com)

Co-authored-by: Cursor <cursoragent@cursor.com>",chore(libs/langgraph): actualizar versión a 1.2.9,0,1,1,1,1
langchain-ai/langgraph,23652c54be18ce59f697aa38f10075ee91913220,"release(langgraph): 1.2.8 (#8292)

## Summary

Releases `langgraph` 1.2.8.

Bumps the package version `1.2.7` -> `1.2.8` and propagates it into the
`langgraph`, `prebuilt`, and `sdk-py` lockfiles. No dependency floor or
source changes.

## Changes

- Update `libs/langgraph/pyproject.toml` to version `1.2.8`.
- Update the editable `langgraph` package entries in
`libs/langgraph/uv.lock`, `libs/prebuilt/uv.lock`, and
`libs/sdk-py/uv.lock`.

Co-authored-by: Claude Opus 4.8 (1M context) <noreply@anthropic.com>",chore(libs/langgraph): actualizar versión a 1.2.8,0,1,1,1,1
langchain-ai/langgraph,b45d96b8eb141937116ac7ec186f5066d5af2838,"fix: delta channel bug with updateState on fresh thread will force snapshot instead of stub checkpoint (#8290)

Fixes langchain-ai/deepagents#3774

Reworks the fresh-thread `update_state` fix for `DeltaChannel`: instead
of creating stub checkpoint (#8011), force a new Snapshot into the first
checkpoint so the value is stored inline and needs no ancestor replay.

## Background

`update_state` / `bulk_update_state` on a *fresh* thread silently
dropped the first write to a `DeltaChannel`.

By design, a `DeltaChannel` reconstructs its value by walking ancestor
checkpoints and replaying the writes attached to them.
Checkpoint writes need a parent to persist. But on a fresh thread there
is no ancestor, there is no parent to use.

#8011 fixed this by lazily persisting an empty stub checkpoint (step
`-1`) to give the first write a parent to use. This PR reverts that and
takes a simpler route.

## A better fix

On a fresh thread (`saved is None`), force a snapshot of every available
`DeltaChannel` into the first checkpoint via `create_checkpoint(...,
channels_to_snapshot=...)`.

This way, the read/replay path is untouched and no stub is needed. 

## Behavior change

A fresh-thread `update_state` now produces a **single** self-contained
checkpoint (step `0`, no parent, snapshot inline) instead of two (stub
step `-1` + update step `0`). This is visible via `get_state_history`.

## Verify

`make format`, `make lint`, `make test` in `libs/langgraph`.
`tests/test_delta_channel_update_state.py` is updated to assert the
single-checkpoint shape on a fresh thread and pins the non-fresh paths
(`update_state` after `invoke`, consecutive `update_state`,
`bulk_update_state`) against regression.",fix(pregel): force self-contained snapshot on fresh thread,1,1,1,1,1
langchain-ai/langgraph,2390d6f940ea9cd7bfd2461efa9acb6f7b14ae04,"chore(deps): bump actions/setup-python from 6.2.0 to 6.3.0 in the minor-and-patch group (#8243)

Bumps the minor-and-patch group with 1 update:
[actions/setup-python](https://github.com/actions/setup-python).

Updates `actions/setup-python` from 6.2.0 to 6.3.0
<details>
<summary>Release notes</summary>
<p><em>Sourced from <a
href=""https://github.com/actions/setup-python/releases"">actions/setup-python's
releases</a>.</em></p>
<blockquote>
<h2>v6.3.0</h2>
<h2>What's Changed</h2>
<h3>Enhancement</h3>
<ul>
<li>Add RHEL support and include Linux distro in cache keys by <a
href=""https://github.com/priyagupta108""><code>@​priyagupta108</code></a>
in <a
href=""https://redirect.github.com/actions/setup-python/pull/1323"">actions/setup-python#1323</a></li>
<li>Fix pip cache error handling on Windows by <a
href=""https://github.com/priyagupta108""><code>@​priyagupta108</code></a>
in <a
href=""https://redirect.github.com/actions/setup-python/pull/1040"">actions/setup-python#1040</a></li>
</ul>
<h3>Dependency update</h3>
<ul>
<li>Upgrade minimatch from 3.1.2 to 3.1.5 by <a
href=""https://github.com/dependabot""><code>@​dependabot</code></a> in <a
href=""https://redirect.github.com/actions/setup-python/pull/1281"">actions/setup-python#1281</a></li>
<li>Upgrade actions dependencies by <a
href=""https://github.com/gowridurgad""><code>@​gowridurgad</code></a>
with <a href=""https://github.com/Copilot""><code>@​Copilot</code></a> in
<a
href=""https://redirect.github.com/actions/setup-python/pull/1303"">actions/setup-python#1303</a></li>
<li>Upgrade <code>@​actions/cache</code> to 5.1.0, log cache write
denied by <a
href=""https://github.com/jasongin""><code>@​jasongin</code></a> in <a
href=""https://redirect.github.com/actions/setup-python/pull/1324"">actions/setup-python#1324</a></li>
<li>Upgrade dependency versions and test workflow configuration by <a
href=""https://github.com/HarithaVattikuti""><code>@​HarithaVattikuti</code></a>
in <a
href=""https://redirect.github.com/actions/setup-python/pull/1322"">actions/setup-python#1322</a></li>
</ul>
<h3>Documentation</h3>
<ul>
<li>Update advanced-usage.md by <a
href=""https://github.com/Dunky-Z""><code>@​Dunky-Z</code></a> in <a
href=""https://redirect.github.com/actions/setup-python/pull/811"">actions/setup-python#811</a></li>
</ul>
<h2>New Contributors</h2>
<ul>
<li><a
href=""https://github.com/gowridurgad""><code>@​gowridurgad</code></a>
with <a href=""https://github.com/Copilot""><code>@​Copilot</code></a>
made their first contribution in <a
href=""https://redirect.github.com/actions/setup-python/pull/1303"">actions/setup-python#1303</a></li>
<li><a href=""https://github.com/jasongin""><code>@​jasongin</code></a>
made their first contribution in <a
href=""https://redirect.github.com/actions/setup-python/pull/1324"">actions/setup-python#1324</a></li>
<li><a href=""https://github.com/Dunky-Z""><code>@​Dunky-Z</code></a> made
their first contribution in <a
href=""https://redirect.github.com/actions/setup-python/pull/811"">actions/setup-python#811</a></li>
</ul>
<p><strong>Full Changelog</strong>: <a
href=""https://github.com/actions/setup-python/compare/v6...v6.3.0"">https://github.com/actions/setup-python/compare/v6...v6.3.0</a></p>
</blockquote>
</details>
<details>
<summary>Commits</summary>
<ul>
<li><a
href=""https://github.com/actions/setup-python/commit/ece7cb06caefa5fff74198d8649806c4678c61a1""><code>ece7cb0</code></a>
Fix pip cache error handling on Windows. (<a
href=""https://redirect.github.com/actions/setup-python/issues/1040"">#1040</a>)</li>
<li><a
href=""https://github.com/actions/setup-python/commit/1d18d7af5f767c1259ede05a0a5bcc30f3dcf1cf""><code>1d18d7a</code></a>
Update advanced-usage.md (<a
href=""https://redirect.github.com/actions/setup-python/issues/811"">#811</a>)</li>
<li><a
href=""https://github.com/actions/setup-python/commit/d2b357a6a3a3687dd6781a416c0d24fcfd68660e""><code>d2b357a</code></a>
Update dependency versions and test workflow configuration (<a
href=""https://redirect.github.com/actions/setup-python/issues/1322"">#1322</a>)</li>
<li><a
href=""https://github.com/actions/setup-python/commit/8f639b1e75c1048640734b2bb46e22cecf136982""><code>8f639b1</code></a>
Merge pull request <a
href=""https://redirect.github.com/actions/setup-python/issues/1324"">#1324</a>
from jasongin/update-actions-cache-5.1.0</li>
<li><a
href=""https://github.com/actions/setup-python/commit/6731c2ba87f530c26324d128c8fdd53499a4d4b0""><code>6731c2b</code></a>
Resolve high-severity audit issues</li>
<li><a
href=""https://github.com/actions/setup-python/commit/0cb1a84326b90186fcd211036c65b42819794c87""><code>0cb1a84</code></a>
Add RHEL support and include Linux distro in cache keys (<a
href=""https://redirect.github.com/actions/setup-python/issues/1323"">#1323</a>)</li>
<li><a
href=""https://github.com/actions/setup-python/commit/dc6eab6194394e0119523369788b507096f923e2""><code>dc6eab6</code></a>
Update dist</li>
<li><a
href=""https://github.com/actions/setup-python/commit/6f4b74bfa2f520a380a620de3615c0dac427f4d3""><code>6f4b74b</code></a>
Strict equality</li>
<li><a
href=""https://github.com/actions/setup-python/commit/fa8bde1a9cc6347d06948d66bcd68c598b79eaea""><code>fa8bde1</code></a>
Bump <code>@​actions/cache</code> to 5.1.0, log cache write denied</li>
<li><a
href=""https://github.com/actions/setup-python/commit/c8813ba1bc76ebf779b911ad8ffccbf2e449cb48""><code>c8813ba</code></a>
Upgrade <a href=""https://github.com/actions""><code>@​actions</code></a>
dependencies and update licenses (<a
href=""https://redirect.github.com/actions/setup-python/issues/1303"">#1303</a>)</li>
<li>Additional commits viewable in <a
href=""https://github.com/actions/setup-python/compare/a309ff8b426b58ec0e2a45f0f869d46889d02405...ece7cb06caefa5fff74198d8649806c4678c61a1"">compare
view</a></li>
</ul>
</details>
<br />


[![Dependabot compatibility
score](https://dependabot-badges.githubapp.com/badges/compatibility_score?dependency-name=actions/setup-python&package-manager=github_actions&previous-version=6.2.0&new-version=6.3.0)](https://docs.github.com/en/github/managing-security-vulnerabilities/about-dependabot-security-updates#about-compatibility-scores)

Dependabot will resolve any conflicts with this PR as long as you don't
alter it yourself. You can also trigger a rebase manually by commenting
`@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

<details>
<summary>Dependabot commands and options</summary>
<br />

You can trigger Dependabot actions by commenting on this PR:
- `@dependabot rebase` will rebase this PR
- `@dependabot recreate` will recreate this PR, overwriting any edits
that have been made to it
- `@dependabot show <dependency name> ignore conditions` will show all
of the ignore conditions of the specified dependency
- `@dependabot ignore <dependency name> major version` will close this
group update PR and stop Dependabot creating any more for the specific
dependency's major version (unless you unignore this specific
dependency's major version or upgrade to it yourself)
- `@dependabot ignore <dependency name> minor version` will close this
group update PR and stop Dependabot creating any more for the specific
dependency's minor version (unless you unignore this specific
dependency's minor version or upgrade to it yourself)
- `@dependabot ignore <dependency name>` will close this group update PR
and stop Dependabot creating any more for the specific dependency
(unless you unignore this specific dependency or upgrade to it yourself)
- `@dependabot unignore <dependency name>` will remove all of the ignore
conditions of the specified dependency
- `@dependabot unignore <dependency name> <ignore condition>` will
remove the ignore condition of the specified dependency and ignore
conditions


</details>

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",chore: actualizar versión de actions/setup-python en workflows CI/CD,0,1,1,1,1
langchain-ai/langgraph,5931a5f0b313feff24e2516a586c55601b868ac1,"release(langgraph): 1.2.7 (#8223)

## Summary

Releases `langgraph` 1.2.7.

Bumps the package version `1.2.6` -> `1.2.7` and propagates it into the
`langgraph`, `prebuilt`, and `sdk-py` lockfiles. No dependency floor or
source changes.

## Changes

- Update `libs/langgraph/pyproject.toml` to version `1.2.7`.
- Update the editable `langgraph` package entries in
`libs/langgraph/uv.lock`, `libs/prebuilt/uv.lock`, and
`libs/sdk-py/uv.lock`.",chore(libs/langgraph): actualizar versión a 1.2.7,0,1,1,1,1
